title,plot
Melodías de hoy,"A female singer participating in a festival of modern music hired as a driver a guy who turns out to be another singer who also participates in the same festival. Love affairs, mistakes and a robbery will commit in the same hotel where both were staying.—jsanchez"
Pirates on the Malonen,"Three boys ""borrow"" a sailboat and sail away for a summer adventure on Lake Mälaren."
Schritt für Schritt,The immaculate Rochlitz is upset over his son's urge to serve in the army. His first son was killed at 14 in the Volkssturm. Now Rochlitz is reminded of the Nazi era. Perhaps one must defend peace with arms.
"Was wäre, wenn...?","When an East German village is relocated fantasy style to the West, the residents become greedy adjusting to a different economic system and worried whether the cooperative farms they have been used to under Socialism will return."
Cerca de las estrellas,"Barcelona, in the early sixties. On a hot summer Sunday the passions will unleash in the attic where Ricardo and Adela live together with their children, a large working family whose problems and illusions will continue throughout a day."
Che femmina!! E... che dollari!,Private eyes are in search of an American millionaire's sole legatee;
Labyrint srdce,"In 1955 an amnesty for post-war refugees in the West was declared in Czechoslovakia. Many have returned, but lonely Mrs. Kocian Paul is waiting for her son Paul so far in vain."
Shaka no shogai,"A re-edited, feature length compilation of the two parts of Ôfuji's The Great Sage Shakyamuni Buddha - the culmination of Noburô Ôfuji's monochrome silhouette films. After a portentous dream about a white elephant, the ancient Hindu princess Maya gives birth to a prince. Reared in seclusion from the troubles of the world, Prince Siddhartha is troubled by sights of poverty and deprivation when he is 12 years old. He is married to a beautiful wife, but he is unable to bear the thought of others suffering, and leaves the palace in search of an answer. While sitting beneath a tree, he achieves enlightenment. Planned as a nine-reel life of Buddha, but exhibited in Cannes as 'Part One' with only 6 reels completed, this late work by Noburô Ôfuji was not completed until after his death. It was only in 1961 that it was finally exhibited as a full 72-minute film (comprising 10 reels).—lilyl"
Steinzeitballade,"We encounter seven women who have been bombed-out, suffered miserably, are worried about their loved ones, and are barely hoping or even despairing for a little bit of happiness when they meet up before demolition chief Scharrhahn's handcart, each trying to earn enough to gain a ration card. Marta Breuer, resolute, by no means timid and anxious to gain an advantage; Clarissa Stoltze, her heart full of desire; Mother Knorz who provides the young wastrel Herbert with a new home; the lady Ziska who tends to skive at the expense of others; the young Inge, whom the driver, Strubbel, tries to woo; and the ever-serious and introverted Hermine Säuberlich and Anna Lubitzke, who swap their fat rations for a few cigarettes.—Ulf Kjell Gür"
"Die Stunde, die du glücklich bist","Vera Berg is a career woman. As a lawyer with her own law firm, she has her life under control, she does not give in to illusions or unnecessary feelings. One day, however, love throws a spanner in the works for her: the married entrepreneur Bönisch, who is notorious as Casanova, tries to win Vera over. At first she's just amused, but Bönisch's sincerely amiable manner makes Vera doubt her previous career-oriented lifestyle.—Filmportal"
Teresa de Jesús,"The life and tribulations of Carmelist nun Teresa de Jesús, who had transcendental experiences. She would write several works and would reform the Carmelist order."
Ticket to Paradise,"A young woman owns a garden center outside Stockholm. Her two employees, a Swede and an Italian, has private dreams and desires to meet. The Italian plan to take revenge on a fellow countryman."
La chacota,A singer seeks to replace her partner. An amateur does it and succeeds on television.
Siempre en mi recuerdo,It tells the story of the romantic events surrounding an internationally renowned singer and her potential performance at a charity festival.
Take Off Your Clothes and Live,"Several attractive girls travel, by various means (plane, vintage car, hitch-hiking), to a nudist camp in the South of France."
Trampa mortal,"Raúl, an ex-convict, and Clara, a showgirl, form a couple trying to lead a normal life. He has gotten a job and she wants to quit the cabaret. One day, an old boss who wants to disappear proposes to Raúl that he justify his supposed death with an alleged accident. Despite the fact that the bonus would be one hundred thousand pesetas, Raúl refuses to participate in this fraud.—jsanchez"
"Benigno, hermano mío",Film based on the novel 'El baile de Pan'.
Cover Girls,A French photographer pairs up with a Swedish mannequin he met during a survey of high life in Rome.
Escuadrilla de vuelo,A group of young people enroll in the Villafría school to obtain the title of second lieutenant.
Jetzt und in der Stunde meines Todes,"The journalist Ella Conradi, who has just fled from Jerusalem and the atrocities raised at the Eichmann trial, is commissioned by her newspaper to report on a ""normal"" murder trial. The accused, Ralf Jordan, pretends to be innocent."
Dream of Happiness,The Karlsson family moves from a small village to a suburb outside Stockholm. The change from a country life to the big city is not easy.
Mordvapen till salu,A man witness an automobile accident. He takes care of one of the survivors. They suspect that something was wrong with the car and track it to a dubious salesman.
El mujeriego,"Juan is a poor book seller, a student of behavior and psychology of Don Juan, who lives obsessed by women, traffics with Playboys with the kiosk and catcalls to all women who pass by, whether accompanied or not. But he is greatly offended when other men praise his girlfriend in front of him. When he wins the pools (even without liking football) a few days before his wedding, he gets drunk on the bachelor party, the same day he learns he has been awarded, and gets angry with his friends for his dishonest advice on marriage.—jsanchez"
